"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L12_ROI10.TME",74.54292362,210.0029629,1955.968483,862.017088,9781.601059,1754.670076,1177.405774,1910.125471,910.4906783,1295.973949,373.2466453,226.76182,4906.886964,4190.704445,3058.727884,1266.195204,16109.71004,21073.50914,1421.414143,597.6143429,384.1975387,1729.058877,2836.325731,76.96660314,1738.827488,311.4132606,369.5667904,128.6766923,10308.69224,65.1733333,11697.10592,79.77452453,507.7313013,155.2928314,132770.4348,8815.956894,332.5317852,890.1997516,1116.399987,54.05987601,72.26702944,252.0626696,54.53278909,211.2739167,109.3907059,415.5575871,171.6822252,122.1002448,63.3703522,173.5443204,140.6620831,198.653049,3472.822396,26706.21423,76822.48288,13762.30254,738.4537683,1202.307603
"L12_ROI11.Tumor",28.2560053,84.28863628,1216.679208,78.38541849,1973.523775,572.9545389,499.3629168,272.6985291,152.7440481,90.60275089,133.8427939,5.067727563,218.4053614,121.5706753,299.2013746,250.6333694,4178.944024,1996.917501,104.2034359,119.7490327,111.5037029,739.8471345,265.3845656,35.66584479,558.5457568,605.086671,120.6803988,43.50027767,675.281546,25.50299655,11605.49332,10.56004852,162.9342894,108.8739632,22068.74824,2301.049638,46.29437611,44.63709224,347.8652558,13.18978822,34.83035457,74.33123644,17.43572213,68.04451495,34.95362362,26140.33862,38.70648133,29.42021299,18.68210918,36.8574456,68.90739829,54.49861614,3168.452845,11909.89939,10020.32183,4356.273399,211.1324875,204.6951039
"L12_ROI11.TME",53.31490836,156.1339615,3901.094783,287.4711233,4315.698705,1414.007981,830.4602068,663.3591182,488.1713388,294.3591233,286.0935234,59.54094464,1949.804919,1518.168852,1441.506308,524.6866837,6240.277442,7832.478875,489.0122115,296.8638505,354.2042133,1768.408994,1299.488273,79.00625347,4360.819577,211.6494517,139.0839254,87.9695988,5515.677743,45.58603574,9368.073472,55.19345379,284.393887,117.7042893,53148.45135,5634.026105,245.6958512,173.1303249,1019.459768,36.15752678,73.49585354,205.7454517,38.69803584,139.6743254,134.7006527,1622.598087,74.89134443,66.51839909,50.5597084,105.0554167,173.9354158,153.9154888,2907.147451,14884.00169,104898.3525,11925.34631,520.5717747,664.4683546
"L12_ROI12.Tumor",19.87370616,74.21424566,858.3802262,68.71255868,2746.512375,360.0158289,557.6213379,138.3875874,73.22576289,68.38739987,127.0980737,12.01786943,166.4552955,113.9096326,185.3014998,127.6703532,3675.751208,919.5100815,85.51676572,113.7145373,173.270624,425.6198694,236.5205148,29.45938773,488.4535569,790.9683027,168.5233055,31.96961371,699.3125388,19.11933774,14998.56118,12.53812352,137.3860983,146.1783924,23528.12695,634.1637206,32.97110283,37.2501927,454.5590031,7.517671572,27.98966994,107.5625327,16.55708635,75.16370937,28.21077792,37055.14945,46.27660113,17.19439761,21.5515256,46.13353126,52.16847868,51.75227541,1957.273917,11806.30811,10327.40783,2543.951446,163.3207646,95.46662515
"L12_ROI12.TME",52.93340464,192.8936979,3075.047547,252.3995258,3490.54168,994.5908135,649.5155013,654.1023448,501.6436728,245.411516,173.85368,54.07241946,1469.544599,1094.808725,1230.428448,423.4210609,9531.645369,6584.5215,410.5840561,209.5171573,351.724696,1245.420346,816.4119557,64.4774737,2733.343103,162.1710821,151.5659307,107.2213134,5857.075836,27.15165042,8685.55746,48.96224489,318.8625794,105.482007,46791.45197,3915.548126,186.9831345,196.0644688,644.8516974,40.0040473,45.16039814,129.2781813,35.26328294,103.0038802,90.35158047,1623.557872,95.04616856,62.30718872,36.00210336,92.26019989,162.2018663,127.4465224,2823.202136,12169.3728,82110.14644,19638.5394,350.5702891,914.6750715
"L12_ROI13.Tumor",7.500917563,16.63920356,323.1921899,33.21202732,1065.727712,78.53836841,311.2659523,53.30298056,16.99322917,35.04853516,95.65329388,5.708662924,63.73567268,75.19725173,67.55251127,29.49475844,673.1354398,123.1787849,30.74491137,63.86843229,20.01351013,159.1345107,85.92865297,10.79778103,312.8258776,1004.437029,42.79284533,17.32512818,445.7956832,10.56545173,6329.004295,9.724640911,72.25441387,139.7626719,15439.16738,189.4700799,8.928083294,9.691451011,1106.65086,5.741852825,12.07006056,41.5316291,12.01474406,47.67176074,19.31652222,14814.279,18.79654711,6.106941733,17.67915378,30.44620226,34.84939576,28.11184591,50.4375858,8016.489481,6310.207748,1246.745431,77.18864578,36.07742208
"L12_ROI13.TME",32.9092716,94.36919464,2289.91429,120.0478871,1869.881837,665.7876765,578.0577753,438.8691261,375.0440603,77.69493844,163.3468928,27.60459435,620.9175402,1184.243855,685.570406,258.6114629,2002.853539,2373.67413,150.8116363,250.384145,215.2617755,1112.377304,481.59374,42.1502221,4202.993769,109.4385326,108.3404306,83.54021974,4863.61192,41.94749558,6026.197825,44.54915257,276.5696537,68.58913896,25461.18376,1940.126576,81.83393821,46.01891983,826.9045775,32.58828794,55.27676421,135.4888903,44.32953218,71.25837146,76.07312629,611.2542428,80.71894235,27.97625964,48.31648705,66.8321758,140.3036451,121.0953074,504.3497918,11181.49942,122222.923,12836.23774,347.4901476,344.3478866
"L12_ROI14.Tumor",13.25543479,44.84146592,541.2027027,43.09320976,1440.106444,176.7173861,334.804102,107.8830613,51.9127707,40.00114475,93.40123786,11.2201515,74.09213994,97.94148521,86.3038397,72.93098472,3035.48152,275.546046,42.84532269,69.69540615,60.06695057,278.9903716,122.8997989,8.493393749,318.0652015,743.1654297,67.7253563,23.65364496,801.2492837,16.20398623,13256.55681,1.304668779,107.9352481,88.28693625,11752.14324,267.2483526,18.18708277,10.1503231,595.1246634,10.64609723,21.34438122,70.12594685,17.70435533,29.90300841,14.39049663,26180.29261,29.09411376,20.4050197,17.56084176,34.78246964,37.36571382,37.87453464,292.7024405,9076.489366,9582.309451,1571.799711,119.4032866,58.50134803
"L12_ROI14.TME",21.15874206,97.94301484,3075.421186,109.2390741,1852.961384,599.8089142,605.5029697,434.9443093,173.5043149,69.89354509,132.0415967,22.61841911,275.2740507,1594.164589,438.2976214,287.2539227,3773.291467,1829.080542,134.000983,155.2386265,315.658449,855.7652569,334.6737013,28.53602876,2924.758844,109.5152293,113.7759082,61.77984475,7302.488111,23.86769226,6531.555076,21.96090692,257.6527242,58.13722725,24102.1611,1768.52367,47.28827623,29.43024533,1179.484805,15.60933923,20.31712647,85.26617994,26.1689849,71.14281824,61.62204183,1033.924758,43.29060215,26.60294294,43.13279923,47.49868013,140.0895458,82.3336756,720.528151,10295.49672,81197.70495,2733.554301,274.0642283,470.6866716
"L12_ROI15.Tumor",7.102795307,27.00738392,606.8175742,27.25881031,644.887719,123.9427305,281.4404069,72.98698363,23.40360577,22.48170904,74.02411746,14.4151126,54.40238352,61.64136812,79.29359539,63.06611762,1838.10495,273.0909558,29.11307988,42.42820205,42.19772787,140.2121127,70.98604867,20.45982188,220.8571249,380.2300231,66.11466251,17.2646116,498.4213751,12.00560977,3842.392263,9.20849126,62.95088053,45.37198595,6697.202647,328.9180888,16.14366898,13.25226558,128.8664971,6.222802968,10.47609927,33.96351384,8.527544808,24.01121953,22.13599776,15790.48824,15.57795962,5.782806798,7.930407149,21.6226689,32.40257505,32.31876625,522.5059273,5572.991482,10566.28801,1183.966835,91.13158757,44.41866091
"L12_ROI15.TME",45.53010983,209.6756991,3223.242696,174.3375146,2380.72256,887.5499147,650.1521788,384.8656292,353.1594762,111.7405626,199.8543893,30.27928346,828.4182173,1214.395693,995.9919997,296.4182486,3494.829708,3754.834988,254.3719242,269.8451198,426.5413382,1235.835798,681.3765317,60.31766687,2953.138145,152.4341406,128.2700123,91.63467363,6122.030083,38.93315456,6032.526449,57.00065846,434.083363,86.946388,32987.51891,3467.515349,118.3189871,109.9801391,1009.90861,46.75314086,30.31634501,126.4725273,50.29251855,113.83454,102.1601528,1468.267286,98.37987509,32.37326084,37.39510038,84.46326439,164.5162048,127.7882122,1823.631925,11796.61612,116609.06,13988.34332,436.5664866,397.3553704
"L12_ROI16.Tumor",28.28578135,125.7709272,997.2005652,123.7796676,2606.620709,419.809478,1004.262735,227.8817321,50.07832474,99.85981574,254.1267815,12.76385061,164.56957,249.6866436,267.4719315,214.858152,4823.906871,1074.3526,133.3278194,159.8573345,192.1627393,643.1273915,234.028664,24.1548452,542.5007552,2928.685312,140.9960242,71.35140909,1264.944594,36.62186208,18376.39524,29.34943556,212.1742803,215.3899791,31859.61005,1262.557556,59.00807294,45.72476329,1094.537294,26.61609159,57.3260151,131.893123,34.68007473,125.8698718,36.36213256,54166.88787,57.78363378,26.15847291,38.48944099,80.83772054,83.58343259,98.7590573,2203.260767,21839.92548,18806.07444,3664.93192,326.1213304,211.7661339
"L12_ROI16.TME",25.03483597,132.297433,1387.674751,139.0364444,1296.638983,589.6634918,439.4988116,268.4520634,74.27691002,77.0404958,142.8936417,43.21243233,258.9938018,505.2337291,421.1290943,232.5845622,5163.604871,2246.218883,93.3412184,129.8885321,340.1722871,563.8453935,168.519619,30.45855781,1705.472338,273.5211004,93.26732573,52.37512318,4143.413138,22.58159938,4672.942776,20.77861828,173.7364413,62.67576112,19777.74209,1414.335225,50.97116248,23.01017686,454.4694661,25.2269569,37.61136808,70.61183368,25.40429931,62.33585484,33.94629174,1676.358627,53.3505064,9.517375657,13.67014361,48.2962479,75.3261859,65.70536051,1466.266992,7925.698028,57716.35125,2333.973816,224.9736174,586.8112348
"L12_ROI17.Tumor",23.2019743,114.7634845,445.8367565,56.1969897,1254.317358,445.9052393,226.0891321,190.8341841,79.35787432,43.39070519,63.675312,11.77904244,114.4621601,106.9838378,155.0724634,161.3728815,1158.660576,1038.459557,107.2714656,96.77989989,304.0088675,377.1758963,118.8313631,17.8329224,309.2820435,514.018237,25.09209972,79.0154603,478.7632891,11.77904244,3535.479589,20.46266211,54.86842329,96.39639618,13052.75413,499.0205028,42.21280094,62.63437337,132.2129031,26.42066613,41.07598638,36.22740379,9.91631015,52.74545634,20.13394464,10381.91104,30.54333099,21.42142137,20.73659332,45.93826553,37.65184614,28.58472277,419.9228631,4895.616578,5433.042237,2381.859348,74.46820205,145.1698498
"L12_ROI17.TME",113.6609439,1077.515767,1541.051324,508.5133021,3806.756021,2982.378723,577.5006467,1196.27562,570.7915558,201.1474882,442.4421758,52.31301747,579.1823921,591.6702465,1081.076058,444.6606485,5676.033959,7860.621274,629.7957732,447.0759212,3301.8209,3133.610575,644.555773,75.69643533,1397.870381,982.3182411,54.63883562,362.720286,3242.673556,32.47199956,8672.922209,61.33003553,289.7790506,332.5562136,73837.24786,2629.874146,225.8548333,97.48756231,796.2348982,116.8097439,191.8442156,268.6319963,89.02516242,201.77367,49.32523569,2570.207965,113.9829803,39.48523582,99.31243501,260.0443601,116.8097439,211.0232698,2600.22891,9265.880601,26683.21709,4919.999933,367.9981041,1273.457001
"L12_ROI18.Tumor",20.92722069,22.35791943,143.2909822,48.1625222,761.2097689,164.4913363,98.22397182,129.5562743,114.403874,21.26538585,41.11307931,5.592731446,36.93804025,164.9335523,90.17303981,68.23132365,415.3968766,229.8742688,37.23718635,38.10861195,31.00714365,445.2074358,62.3394461,8.467135283,27.28732692,326.303364,6.62023327,56.81174641,156.8045821,2.48421327,645.2711454,3.433676981,20.3809539,51.63521824,3806.152895,692.2500895,25.77859006,17.7146517,99.99283572,13.51359994,23.6455483,32.17771534,9.416598993,25.03722799,13.14942208,2702.472867,19.34044572,7.179506415,13.12340937,26.84511094,23.09928151,23.60652924,96.49412698,2015.594401,626.1778204,901.5613155,31.82654384,36.0536083
"L12_ROI18.TME",113.4397186,341.704444,1934.75519,571.5083787,5734.862625,4530.092795,698.446962,2093.478443,2157.663467,229.6807979,456.4986667,33.09299796,710.5913227,2924.605239,1671.211789,534.782847,4209.660222,4434.1231,397.9471485,377.9989972,684.5479029,13499.81906,696.9693212,188.6916567,238.3773299,599.814436,81.47034335,464.2716732,2262.945377,51.4557638,4478.92948,71.69636488,289.5252519,359.7131918,25870.19718,6560.248171,233.8366628,205.1765873,610.0809614,109.6378718,207.0236384,258.6948915,71.01911283,198.9889663,99.00193622,2159.52591,143.8237083,69.37215898,94.50744533,260.788216,166.6193967,215.0737025,1921.995145,11156.17294,4987.39185,6467.772482,576.0182617,496.9644768
"L12_ROI19.Tumor",8.220032079,23.32143691,135.8794536,36.07742208,465.1453953,203.0668759,80.49657255,84.45723403,64.68711651,20.19052294,50.95756091,2.400736152,24.15118442,38.89856365,38.76580404,47.68282404,613.227669,233.2918122,44.65147977,32.94650812,79.75533143,262.8086972,45.59186029,19.31652222,117.3484256,148.1486535,9.282108902,34.47324355,190.875119,2.256913249,713.7598783,8.142588977,27.3927314,29.62751804,3971.757976,186.7595714,19.91394043,14.14996101,39.08663975,8.065145875,18.5199646,26.25321147,10.11185642,19.78118083,13.8733785,4071.194919,12.45727607,17.59064738,9.381678604,21.04239706,9.979096817,18.91824341,56.61090733,1452.898967,1193.530957,714.0475241,21.44067587,33.52179973
"L12_ROI19.TME",169.344219,832.7836466,2160.929543,800.6008117,6098.942858,5762.856077,686.9050222,1887.079803,1903.635802,237.8488885,577.9901998,51.37427871,576.6049019,917.7091642,1127.193234,685.6041937,6317.93818,8752.22754,1274.389581,619.5660301,4070.022067,9152.477264,887.6887455,141.8747756,1595.677326,656.952179,103.2722676,676.3294555,3132.935626,58.65553953,6129.571456,91.15935809,346.4427273,507.2048569,114366.0371,5577.61472,292.7877752,135.5733596,750.2739533,158.80244,254.4555692,385.636521,138.9859227,237.3589661,78.87750981,1838.628165,190.1574749,69.5689838,122.6157563,313.2462598,177.824945,372.4255095,1790.987433,6968.521367,9460.469528,5327.247469,512.8474117,931.3256287
"L12_ROI20.Tumor",19.37433136,39.92286462,451.4023507,138.2818438,943.7843477,501.1493712,172.3076056,252.2185683,148.4191203,36.56986586,97.64141139,6.614670707,115.8415409,188.0810511,160.6438667,129.4492362,880.4687719,469.3676398,83.02912107,75.65774247,34.7172362,623.553396,116.4938752,36.88298637,323.7144173,229.2172577,26.58914971,87.56936842,510.7517334,13.32066823,1550.037836,18.13489602,67.92105661,86.81266053,9470.629804,976.1009934,44.34569178,19.72659193,85.59931856,31.37728413,40.22293844,38.42249553,16.39968655,51.65183694,13.63378874,5135.906927,26.22384245,6.60162402,15.98219254,63.26338907,50.22974798,50.82989561,150.4413569,3999.005507,8989.454912,2960.463066,84.26855641,73.96167306
"L12_ROI20.TME",60.54372184,226.2104916,1205.430236,379.2661776,3097.710849,2899.392024,409.2618834,1286.567239,1072.270869,138.8534229,281.1916603,42.84349387,650.7661084,814.9206001,981.0870791,273.7880732,2478.899833,3309.534974,365.3663701,258.6521427,367.9438178,5794.56282,561.1471978,91.85445202,606.4760877,202.8556588,72.51044358,278.9955696,1980.939556,37.59654665,4080.310206,41.92297681,158.6313894,165.3906146,24619.34703,3508.642813,141.9963311,97.87726362,487.7819884,57.49286531,82.2416239,142.0226316,49.58956887,127.6494153,75.14049232,890.6923041,85.64753701,37.05738665,57.01945654,150.0442802,90.96023545,124.9536153,711.7437883,7388.924663,19982.00566,9933.983372,399.201947,469.1612433
"L12_ROI21.Tumor",20.22934769,46.30435878,339.7084711,160.1481296,1014.170218,410.93547,137.718801,228.0751573,171.7765998,55.31380416,105.106704,10.62276466,90.7230197,160.2319384,123.89035,97.12391635,633.1125834,478.9148782,78.86407532,83.73546148,60.23757081,620.300314,132.2188489,28.7464164,124.6551052,315.3620164,22.59694613,111.759027,479.8786794,13.91225983,1069.735449,20.55410677,51.8776436,88.40780176,6772.211518,724.5375018,46.78625935,35.33588284,105.73527,18.32269763,42.44915425,64.28134513,14.3627321,38.13300135,8.758018992,7085.562123,29.47974335,12.11037076,18.7626938,50.79860537,38.43680823,41.8101122,162.3271582,2564.088153,4047.283812,1804.361434,85.06592609,63.48516159
"L12_ROI21.TME",110.072793,493.9006989,2281.49027,762.9675263,5849.609186,7009.728244,790.85634,2150.292395,2269.445267,229.4850957,477.0191645,45.6227637,767.3407888,1192.325542,1453.757691,648.0396707,5553.079753,6590.580684,680.2461546,458.8775375,1024.251429,12563.54923,717.5486011,183.3620011,786.2607082,442.7001725,75.51290092,521.9748204,1800.52405,28.38914459,6692.31463,62.11515187,289.4321471,294.7134175,66727.03512,6269.887123,275.4414133,142.2422153,933.6359477,114.7796094,173.0218297,280.4817836,86.81667259,218.922555,96.86035168,2038.236809,148.9874168,83.01786408,92.57974307,213.196546,198.3904582,260.6167947,1959.184531,11220.10523,13636.77749,10796.64,755.7405247,1052.344081
"L12_ROI22.Tumor",16.53611266,57.18996631,565.0106468,54.19689281,2329.810883,201.3893212,561.8691565,130.7181561,32.23119641,55.61922113,133.2536109,16.11559821,108.0103754,115.2333296,81.86427054,52.30457775,4965.818132,413.1059828,75.82865126,76.5707356,94.47970429,387.6524901,177.3334206,22.62120423,204.2092417,890.3775248,130.4584266,40.02308196,962.1247122,21.47097351,17659.43046,7.074537355,111.5105398,76.27390187,15541.5836,380.0584937,27.20975906,48.90335787,512.866854,20.72888917,17.42661387,73.87449584,15.54666688,56.0768398,22.41094701,70654.3569,37.78446087,28.59498315,31.476744,38.81101087,45.37845726,57.58574462,268.3005924,10112.21012,7373.894177,3220.423401,124.3857031,96.71832538
"L12_ROI22.TME",19.75889946,192.9337565,1416.655455,102.415238,1373.280459,720.8081992,590.9492242,404.5180225,123.9771186,46.24203172,104.5285684,10.69965835,371.0446438,427.380414,328.6893664,188.7070959,3036.855654,1932.810521,126.1643416,108.8586787,436.3362054,1087.788746,261.3879243,39.32567798,785.1834917,151.9824398,60.22252454,51.37018289,5506.644194,18.10370369,9365.215874,15.70958125,280.5556824,44.36515795,22091.05552,1307.900226,46.30114586,55.00570216,489.7606044,20.46826908,15.62091005,45.94646105,18.57661677,50.97116248,40.1680544,2803.310487,33.2664792,37.37491155,23.67521087,37.93649582,82.67111712,78.63657744,895.7269232,6768.819637,40907.92691,2742.969734,207.2689341,322.1276975
"L12_ROI23.Tumor",13.21718135,66.12699642,602.1145173,157.7295963,1623.836877,422.7169615,525.0713618,235.7041179,49.62264043,77.67319732,175.7268774,18.84646791,199.3534451,190.2178389,210.6394113,220.5557215,2341.974962,1686.580823,133.9386698,938.063765,124.6113118,256.4133181,196.3812913,29.61196484,161.7152955,1569.995696,169.0977419,45.14386499,472.6272298,16.7782872,6265.272676,16.79198376,112.1748344,192.272323,35498.19889,1528.659475,32.87174635,81.23430318,362.8903832,17.96988801,41.02120014,57.15574897,34.43315431,81.34387566,33.40591223,25584.29933,47.34901131,18.80537823,30.98162094,42.97980836,67.55143876,78.08409415,1769.86961,8421.618147,6238.523292,7963.659934,133.966063,186.0814775
"L12_ROI23.TME",50.48814477,338.173959,1794.064557,650.9249366,6898.412415,1931.91401,945.1230416,1023.878822,360.4481405,614.5527189,353.1307588,209.8424699,2136.586007,2042.819754,1316.484637,1148.023839,16522.16487,13342.2884,767.824135,480.871848,1056.440276,1088.518676,1410.125653,93.71258054,1283.887401,390.9879219,207.9997063,189.786761,3657.205914,32.88349046,10530.60684,78.98836256,515.6875566,169.8562886,80240.38625,5852.545666,212.2756335,880.1253698,865.2759155,52.15199929,92.97905328,175.6529431,51.11432657,167.9598523,57.35825376,3348.802427,89.1861806,76.26894441,69.14836269,125.8804346,166.7969432,175.0983249,3267.309337,17594.06289,51059.90243,8177.07567,529.8929382,2026.771609
"L12_ROI24.Tumor",18.35196296,65.44796427,780.2120495,88.80737283,1790.805615,424.5143295,489.0778618,185.639665,65.3048944,51.71325635,123.0140791,26.36387591,112.6350101,98.31501629,151.2768824,114.2347914,3808.819198,769.3907644,76.71146528,87.64980748,64.74562126,474.978976,161.9160785,35.68943044,357.5056029,521.1125073,159.015662,35.85851302,1145.638521,17.27243572,18358.68724,9.57267522,118.0846716,89.70481113,14619.11386,966.684121,34.67493497,31.76151207,194.7311052,13.26647924,28.63998755,83.00653975,14.86626057,63.95223377,21.75962723,93508.2587,52.28553585,32.89306472,24.5169739,35.85851302,43.80539421,55.61516201,2447.444313,8906.606917,11738.75312,3272.69736,228.0143604,114.4168803
"L12_ROI24.TME",21.71824192,99.41752271,1916.961931,147.4562421,1890.626062,872.6238759,559.025392,250.2908092,181.9499204,87.28855415,162.0325533,26.75145602,664.2457334,496.5334982,611.2507604,315.4609271,4910.13894,2755.107521,224.5706234,153.1821003,159.8468762,1192.979488,310.5662418,33.27770306,2199.191331,82.44004515,77.4837915,79.33084255,7751.072766,25.15067845,5198.232727,41.52786442,121.1819409,64.93923646,24572.62843,2850.538492,86.18032352,150.3653475,538.5846938,19.07080208,23.04196183,64.23120022,28.13674431,69.78774546,41.83570626,2028.646951,56.93534858,35.58651687,34.81691227,60.013767,120.3507679,87.75031691,3388.907696,7063.354092,65934.3506,6484.334373,306.764395,371.6112789
"L13_ROI01.Tumor",12.55558045,18.32066548,715.9871021,41.60887459,3572.028457,739.320885,754.1323683,152.740573,109.9467798,37.89461032,140.6407305,1.139344868,99.28251181,112.2254695,139.7520415,277.1456392,894.6933446,585.9080985,114.9712906,44.40026951,5.081478112,191.3187903,134.8186783,33.94108362,116.5891604,1620.387665,142.099092,27.60632616,513.6508469,13.28476116,2266.305058,44.5597778,63.73495193,75.60692545,11667.10793,1883.918133,25.16812814,652.0128877,286.3971195,13.34172841,21.92099526,40.11633281,12.69230183,36.19698646,26.19353852,4411.144559,18.40041962,78.62618935,27.05944062,26.68345681,26.45558784,39.84289004,74.376433,8408.501849,4099.100786,1048.66441,257.8223502,93.85923024
"L13_ROI01.TME",14.89288083,10.56914124,1242.584275,50.85093743,2760.018441,1746.143281,367.444759,384.196639,306.3588825,32.68914236,138.4014424,9.932068494,260.2494372,341.074125,492.1230279,476.0082206,2668.645499,1899.437604,247.6019767,49.743893,6.986912537,402.1182263,218.2339677,42.91363769,200.8136835,391.7684052,49.07548881,32.71002999,4261.630226,17.71271101,2410.568376,15.56128502,54.77781204,25.98421284,7992.077555,2664.415754,90.72542483,669.7096658,154.8608955,4.710160769,18.26623322,35.83273081,13.29497707,28.19830172,54.69426152,285.7950098,27.51945371,98.43296063,11.86417435,17.71271101,25.90066232,44.9501817,117.9524517,4143.991089,26257.01575,1583.355529,356.9069492,98.32852248
"L13_ROI02.Tumor",17.13874696,17.05063001,1402.623596,48.47533763,4539.190523,999.1030335,1092.011344,277.1828838,135.8212652,40.2253881,227.9475374,12.21521232,143.9720832,176.1017264,271.5544135,447.5019353,830.7555988,728.9915351,158.6215263,74.40375044,11.46621824,299.1129899,200.5872242,26.02754438,127.5713157,3502.538653,204.1890045,43.60687609,845.0195302,35.026488,3105.990345,54.35714411,87.8085416,132.1203533,19401.72243,2756.155035,58.38849461,501.9141525,392.1644901,12.89811869,36.60157849,47.73735817,24.52955622,50.7333345,56.9786234,5788.094097,30.89600592,86.20040725,39.80683258,37.36158719,31.38064915,46.4156039,109.5624139,10387.56763,7226.515204,1795.922592,381.5023391,50.41391055
"L13_ROI02.TME",9.008855036,11.71845925,2152.50264,55.29213727,3356.805918,1818.526551,418.6685896,565.3230228,294.4436579,36.24385124,143.991147,23.85378069,351.3916644,639.6171281,707.3688129,564.3387648,2306.510059,1872.776533,287.0096156,66.18845165,9.472035244,362.2995583,222.5349307,39.25452259,298.1722586,822.8396386,63.30515486,61.57980859,2659.14073,19.6388408,2716.192952,18.33035671,61.54507007,35.46802439,8350.340156,4115.425621,120.2068434,334.1382017,117.5319777,1.157950519,20.25255457,40.77143777,47.89283346,29.42352268,54.72474152,323.8324421,27.55922235,49.69923627,23.91167821,30.85938133,21.38734608,42.56626107,152.3747088,3979.354855,33201.35941,1849.050127,442.05919,86.31363167
"L13_ROI03.Tumor",36.12798967,29.93180995,1432.760011,67.5350805,6115.57474,2352.144131,1696.092185,603.5210179,194.1797485,57.01141019,267.8126566,6.928356155,185.4373432,198.7257992,380.239988,801.2195845,3737.848146,1755.649821,284.7838508,90.85544649,14.62167277,354.8214448,219.1830274,72.96629976,122.8854337,2409.614517,231.5207468,74.26673254,632.6332274,41.70127301,4399.932351,41.72312902,93.23775192,117.8366947,23329.49087,3494.514224,65.97237556,3563.251385,493.9349682,12.79669567,52.56371152,55.25200113,22.59911755,72.0374192,64.90143092,6314.366107,31.58193894,263.0152617,55.29571316,42.3569534,34.59806875,45.06709903,133.6058081,11718.12328,4723.302993,2235.979421,523.1673857,171.4822788
"L13_ROI03.TME",40.16178153,13.66648051,1924.667319,88.10347387,5155.326924,2526.072785,557.9848429,1025.915497,440.3108231,61.35572738,237.4708768,25.45109469,678.8832801,593.8435764,1076.542291,1257.545703,6617.445267,4644.033021,640.7754869,83.46765681,11.94526131,438.0502885,529.6306252,90.76562625,132.9010725,444.4417492,64.69489264,73.23213992,1444.676655,32.84086249,4381.937234,45.94507807,101.9076519,49.05474744,14926.82607,3836.827111,219.6390458,2534.128091,274.798384,14.46971614,17.06301975,46.62209095,54.76919521,35.53743925,43.23702651,312.2750636,38.0389445,234.6595521,46.20899834,25.94451087,37.54552833,43.21407692,172.3973159,5455.209209,19037.78602,4510.363137,589.9765706,265.5955986
"L13_ROI04.Tumor",11.60720073,15.99487931,545.6839442,38.77275153,2266.997114,600.3620306,862.5258257,286.7997149,81.44068711,40.87704636,172.7088788,7.096398519,101.8120519,349.4248722,180.1186829,232.1552077,771.257634,482.689416,160.0943029,55.24893232,8.316441798,176.2011128,104.2633316,26.44919511,105.7296221,1018.400346,166.3736082,42.99253425,669.4791613,45.08563602,2597.281858,32.3143573,54.00650293,180.6895289,14529.69688,1379.868948,32.13526837,407.8190537,1071.298736,15.13301388,39.15331549,31.32936823,8.898480793,40.00398787,50.74932316,2377.987474,22.83383751,44.26854281,27.73639674,24.40086557,21.84884844,34.11643957,237.7517365,7181.040421,2117.648147,1845.724005,127.5001191,70.25882256
"L13_ROI04.TME",20.0826807,14.98938752,967.4739436,38.08350201,2385.123349,1559.45792,287.4999385,614.952211,218.0432999,47.35988008,104.5868053,12.2781288,325.6705882,782.1206775,605.6274176,305.7912519,1917.489318,1716.420434,237.1576739,42.77010638,11.51316651,292.7965761,376.2355634,32.8255967,52.25951192,354.3711984,38.05445281,54.93203837,2155.43132,18.47529159,2211.118637,12.6267192,73.1362041,48.81234011,9816.838442,1534.785466,79.84656944,325.5156591,259.5255583,7.852967234,17.77811078,21.85468193,24.64340519,28.44885047,30.91803253,206.7334777,27.16100258,33.40658071,23.99463971,19.55011202,29.12666516,30.38546385,223.7369432,4044.442738,7165.924591,1257.830387,268.3081,84.83334888
"L13_ROI05.Tumor",14.82305215,23.08459228,1210.559201,42.81883676,2581.388303,1019.142,770.6495866,426.2298557,162.1886471,40.84044147,120.0160198,7.873814422,87.38741006,120.5230458,191.973935,324.1486354,1203.440954,659.5114913,203.5559978,87.81490251,10.34929396,339.747139,108.463782,29.61627925,65.95313747,1322.95989,162.2184721,41.11880865,466.0264203,28.45310212,4900.345951,44.4393314,66.04261263,190.3037319,22779.57145,2152.911627,28.54257728,809.4420409,410.730769,14.33590959,23.47231799,63.73614174,15.81722064,48.16746323,36.18773295,4040.400151,31.26659894,76.96852431,22.58750804,29.70575441,26.2261647,40.11469848,105.0736675,8986.249193,3469.976097,1050.537841,188.2358614,70.19823691
