"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L09_Geometric.ROI20",0.323289858105065,9.44166134240097,38.4020196904897,1.32838458043291,32.5645288460255,18.9919287649733,1.79648255158155,5.58907598048394,2.34290332266201,0.506081368615421,1.08686533504088,0.0919991224437133,2.82582688575076,1.76740600158953,2.77525897327974,6.84580353060626,73.2030293923694,74.6138166861877,30.5494549990045,4.03123949751205,50.2596205136186,16.5762766057778,2.1259784710043,0.95406710118623,2.74221744028242,146.913634231563,0.204225409784066,0.750646181323356,11.523048108972,0.0661979943965552,42.48727492032,0.284559434289446,2.29578322269691,0.840749006980581,1580.68524927577,12.6931206439241,0.847759558494758,1.48077788034714,3.76616020213747,0.315934525340297,0.506426149866013,1.02319573596504,0.646292398440127,0.494186416479438,2.40875653601903,10.6644279397988,0.420575625901764,0.606355240339203,0.402589538858671,0.671633818156221,0.766391190329369,1.51221043478681,3.21939464980642,36.685756236177,7.88623832726555,28.0235303131027,0.385522868422645,14.8078937229077
"L09_Geometric.ROI21",0.840892641645533,6.76507846322828,19.1698348506443,2.23666843180963,28.6985087548952,10.1301947901868,1.41763723226449,3.10149824779131,4.12496705524537,0.527986950026301,0.911070079104769,0.146670402464188,2.1546549006314,2.079972681303,2.75599913525314,2.59864091653261,11.0872843067712,34.1296859221905,12.8035179250793,2.48818542818059,14.7112047746428,7.35538156530978,1.6624412193866,0.194633081490702,12.1072199523548,40.8361580618019,0.0822785184637874,1.26160394972965,4.11653162922146,0.128651274430656,13.1654904085917,0.0927455119337364,3.67978859660756,1.86661383918676,713.93066034923,11.1329504309693,1.30938997056579,1.79073917760599,3.29917868253331,0.615211895932037,0.81086076163,0.734279467433012,0.680972880326751,0.762412272822077,0.518933221643532,3.94685150690368,0.261939824373256,0.146228757157736,0.353581223101392,1.11193035928812,0.814923898265348,1.99990238915357,2.62341721741831,15.1647744939337,5.14216449868441,11.8675832143472,0.314583943507732,4.34963201583155
"L09_Geometric.ROI22",0.524400956634114,11.9572264978352,126.943397943216,5.23507245567325,48.0974707703873,14.5772001223188,5.03985519066236,7.55651035914384,10.1342809474671,0.59910259066118,2.3826435964468,0.140827249540917,2.30180333902176,2.64791338670218,2.96089292170308,11.0399536245842,88.1216583764124,60.2455362357169,15.9581196325582,3.90118563377352,32.9129982848955,28.18278249167,1.95370726563161,0.713208772621299,1.83580958139277,285.246948038983,0.49953050348188,0.729954576665825,10.7478724922734,0.212053339222146,68.3293363396612,0.201401021625475,2.82060731537219,1.78814497345377,1324.78017166371,12.4851481359089,0.816752910262741,4.34808646671739,6.82831612319779,0.518578291839137,0.767824468390389,0.664325467555474,0.695966461790348,0.796396151165602,4.45036677042547,28.7770102943025,0.267707184939821,0.766876593060037,0.683102434116255,1.04871163965517,0.908290622426045,2.16287184071593,2.72694816707957,80.4995640684189,26.0574645845543,51.5877297275978,1.32856066101924,11.9148880498194
"L09_Geometric.ROI23",0.471496773190062,5.6614337709157,141.190542983019,6.60798450363668,36.6085441411012,6.62577044453401,4.75765398545768,6.30469189797331,4.97320262675281,0.703645624522853,1.98355567239428,0.127889370829777,2.00091813688235,2.23933441431649,2.6672132894607,8.48389290185207,34.4464515219061,43.5343040927732,14.7575017507646,4.12853991478545,14.9627176095681,10.8467972401659,2.49375803658828,0.345978860862048,2.48249360822884,316.340118069466,0.798165185829908,0.690433212691939,10.170677475211,0.183025781701668,91.7202241015332,0.200049466178639,3.4414098052154,1.95806249328691,1587.79024141888,10.9531740949668,0.690687297749515,9.1649249726669,12.8479694607925,0.486487778913714,0.878540691408236,0.754123813279079,0.688993398678974,1.05817867477183,6.11514460524404,38.1827691317947,0.432791182120454,0.442785185979999,0.669852340101167,1.08968519564528,0.815358260279599,1.92460798894199,3.21358039598717,128.990151103142,30.8183740493608,33.0629595489573,0.87828660635066,8.2731718700844
"L09_Geometric.ROI24",0.575826989621707,9.77664286064375,185.665587566778,6.49032295259738,60.2186961050388,12.8748658038191,4.92659583881617,9.91947532736249,5.16015283025994,0.673590485311813,1.82700420767057,0.167273341115098,2.40351554177618,3.15033088516905,2.90269595119661,12.3792048790333,81.6490409385487,64.0202296332782,22.7952210020908,4.38058671485274,31.7457623274102,19.2047588625344,2.56824703197959,0.662054392896792,2.33244148065876,396.640482211134,0.728435806438154,0.868237605283983,26.0032323443473,0.211266914210559,85.0790731812305,0.269436194144676,3.28749306959125,2.27202363965053,1476.51992498299,13.0907276038893,0.78073927665281,9.10207473991317,12.3755876281933,0.421165139453327,1.08507703887766,0.781619148060852,0.735865832149307,1.08155755324549,10.6214172274489,29.0217780437379,0.446094830910665,0.604764984370718,0.725502901578424,1.39361863091931,1.15028529027562,1.73862600703283,3.16929700329522,122.182763901729,32.2476801117736,46.1535597352548,0.911351306871649,12.133818506933
"L09_Geometric.ROI25",0.508215462449578,13.2960082506302,98.6918211324351,2.69722923622671,56.0797982489836,21.8928933570541,4.98203368576306,14.3389456345766,4.94988476007933,0.678014276928613,1.79929006465448,0.132007424532717,2.81020974552067,3.10348667780793,2.51601427227351,13.4284093326146,187.731222634758,93.1232335914494,32.4990206984176,3.55488383536019,49.9520818409847,35.1118754069205,2.30199428328691,1.15657399618689,4.69597385927091,224.525471000941,0.560703504013711,0.582748481512372,20.7082382589207,0.197223816212661,87.7609240123076,0.206671663681256,8.42052528672236,1.34303776356992,1263.50145302216,11.564952640635,0.902925534830577,10.4546993415506,9.25561003038816,0.405207680895253,0.639698006567373,0.822618831563333,0.525798956385433,0.813433424122354,5.03885199044456,15.4871215467145,0.359280644553613,0.617390588969159,0.679064037758457,0.910929961140152,0.877206394427463,2.31196701124237,3.1057174196253,92.9601270101199,24.8998020409623,57.0512206808031,1.29199314338063,14.8235414799373
"L09_Geometric.ROI26",0.42269972504876,8.46058930283059,94.4305223037701,3.39776861645303,38.3887958429282,10.6444626015119,3.23506671370835,4.57471497647763,3.52550903401979,0.631565244196211,1.17297141072147,0.145447009447616,2.10825891930635,2.50990948082193,2.07338777257913,9.33851106562032,55.2517956467427,79.8373089329757,35.2457853415091,4.42059535065638,43.5897460202967,12.4283114466159,2.04673754397493,0.495242550205784,5.70649145730031,214.823426179618,0.514755937837769,0.700494479100375,13.5514153112315,0.161256467043349,43.0473461177367,0.165954134363738,4.77617263596905,1.44679121538665,1540.30063332693,11.0365371498194,0.828867274401239,9.51910024231145,7.29448371348127,0.557848002104972,0.580974980073111,0.673031192862121,0.636172571816501,0.732384413475429,4.44589048250969,10.7885545127093,0.370935043991446,0.661196684652816,0.546916891479706,0.794447826840853,0.664358576155304,2.33555374885167,2.14656297630319,60.0893089761442,18.096950550001,29.3462378247394,0.700223459833493,10.8283040057407
"L09_Geometric.ROI27",0.483939695736354,8.8251210039564,75.6167688181782,1.73199470041157,34.6569838957437,14.6683847162224,3.03444156868551,5.85139784477511,3.35520567272483,0.624356153812642,1.15660765624261,0.107469120846863,2.30409522667714,2.14691752918537,1.90954880602159,7.66555548241152,87.0376634584604,77.223465039626,35.8474426798149,4.2900555633674,42.7950584225782,20.5750782165467,1.94841187475643,1.03328108883162,4.33121919445444,189.44053550578,0.666259251450468,0.626245901764748,14.4048881819877,0.162107473581119,48.3321008885855,0.204914363484725,3.05448932510351,1.31583942708617,1577.80822680252,11.8117437421473,0.851536673367726,3.08743666278337,5.40155576586775,0.430698112818256,0.707340719837664,0.858438359973895,0.518694617767603,0.603404605444167,4.93897843695392,7.70359692144529,0.344920007160917,0.723033840551668,0.545561898091929,0.813741722433488,0.725087913903462,2.24584170447436,2.75434811818284,50.2349123252928,15.8774123263127,30.96104852391,0.662644082297257,10.2448143827362
"L09_Geometric.ROI28",0.412441483189553,13.6572735856855,64.0808589777784,2.37787037626735,35.3505337961429,15.1280050647113,4.56137044299619,7.50353047781063,2.64973321407277,0.682677790308862,1.21246178040783,0.222137497497999,2.42120577799778,2.87977099821089,2.29514971822263,8.21432399666678,105.596753957653,87.0365386669159,29.2824158622431,4.02961138162331,33.5562390703781,23.1871116499684,2.35567986286563,1.09895323662254,2.9565664408894,146.519430321937,0.801995368712827,0.654562060989331,14.620179224092,0.16369860564868,71.8912226846121,0.106770062844345,2.96260783755475,1.37104843515079,1469.55316988523,14.0297489133462,0.681051260505312,6.69107884623258,8.77582531727306,0.417088711215457,0.494116514947753,0.749481692450361,0.677101116743969,0.73135750333688,4.26348312987845,5.97436011090701,0.371081154167192,0.698478365354231,0.680586537735817,0.473203989106985,0.85439286411744,1.97054084420416,1.92592745590565,69.3946156295966,26.5508914405187,64.0952653904726,0.949196314941256,18.0645884258506
"L09_Geometric.ROI29",0.643762941867823,3.30433751434322,44.3015070200928,1.62354550603083,128.027292545771,65.5104688302416,10.3584944174214,40.4715425395068,53.707107397887,1.42370317006937,4.10492117946293,0.331682766061735,8.64647704402705,178.216168665319,16.2076991808165,11.8730980957931,269.54585103914,76.1836455498797,19.8648833193591,3.31734808304357,5.37457921503407,407.232016283877,5.06180514178817,1.11873543844592,2.18768376660779,42.6999927402285,1.44469355419905,0.977353924632053,54.4108924293822,0.309651536275131,48.0010188841623,0.250496817089961,4.4560330615712,1.7964993333449,257.420694724631,222.473266294315,1.91584961737216,4.03206199353424,2.72909690056169,0.460921082421938,0.701703341388074,0.977180450422939,0.568648591622881,0.777685062879706,6.55802054836242,24.683304091659,0.664926800407736,1.76839650483146,0.999385154418656,0.867024301691039,1.48441915753881,1.79962186991343,7.22121260647789,110.940946269532,78.5187824284248,95.0366535643225,14.7182492698055,5.46235718455555
"L09_Geometric.ROI30",0.69412249266143,15.1027799631424,158.169439073812,5.50423046101898,72.498919736671,26.6909773472804,7.21715335318953,13.1725554685812,5.9749974956397,0.661782151474729,2.76454156770295,0.1602678970687,3.41182632549236,3.96543561197539,3.42488991232441,24.2673635052406,206.160434076885,106.600136605995,37.9897047722381,4.70432478438405,54.4424948415981,50.8751799792572,2.9914018922135,1.11311311811056,7.04063563002084,333.436403900054,1.4314185440007,0.876375449102041,32.2649864674708,0.299347294890065,115.173194608203,0.48096300325445,7.96129982168999,1.9759470445675,1593.00952729807,12.7506972272773,1.50231239506847,12.5077463891838,17.345256024819,0.571930169406875,0.991558043127522,0.882907242127474,0.59965046179682,1.04843243593245,9.34588062925631,19.4707970614812,0.392544829406928,1.01322447850038,1.1510293801107,1.03218260950045,1.2141169420006,1.88880336745831,3.57990051121165,129.617697293176,42.9049586762976,70.0866170637544,1.40178650738207,19.3701118627034
"L09_Geometric.ROI32",0.327872148670925,2.2254928412544,101.725447678435,1.77733972693513,33.0433117326217,5.61387648427634,2.98073932207418,2.17357865827899,2.97569211030569,0.657448550925929,0.795427533878364,0.0857370592767808,2.51174187607733,1.1305755334912,1.66813640796078,4.22097701187806,45.8163637640005,15.4395532326172,7.89082467116782,4.3319501321641,5.38222910841719,11.6062283366444,1.76816297702805,0.29595017021467,1.66066391237053,324.233764136528,0.531530438621962,0.278055508785634,6.00192189052501,0.153972746358404,31.5037809142094,0.0859992521133239,1.53677779438229,1.46808326982625,1740.64315109831,10.9386198104761,0.400958403322807,7.20309284701403,4.9785176804363,0.404760199578295,0.659546093597339,0.893291012127894,0.57302245575859,0.662692407761469,7.12141977671413,10.3608123379419,0.334951355383203,0.47974735235792,0.326430088090874,0.99508738292557,0.451364977153126,1.95359886419034,2.39054323512424,59.5329822782407,14.1626085452786,13.9742885369562,0.528646317357182,1.63464127284117
"L10_ROI01.Tumor",0.404527640663359,1.05672526532257,33.0061532088631,1.74194555451897,25.1467590504674,2.49321117292215,14.5464837339622,2.14647319524852,0.495339968124091,0.924634606909017,2.55100083597808,0.247669984062045,2.0886835321926,3.51691377364133,3.36005611743718,11.0048029598825,45.7694130529185,8.51159178629842,2.45193284216791,2.65832449593909,0.487084301973244,6.10093727422279,3.30226645438126,0.140346324299619,4.32596905510044,54.3057718383314,1.64287756070881,0.941145939210711,4.5571277066622,0.421038972898858,143.599056774968,0.297203980900932,3.17843146211855,8.329967128332,773.217434581115,7.47137784996781,0.776032616855719,0.676964623045556,42.1699426230642,0.272436982448392,0.932890273059864,1.27962825073349,0.751265618403178,0.924634606909017,0.685220289196403,27.6564815523815,0.487084301973244,0.321970979287279,0.321970979287279,0.660453290876251,0.80079961530826,1.04021393302087,2.7573924890873,290.12887499046,97.0040771069649,27.1859085824452,1.04021393302087,2.00612687068413
"L10_ROI01.TME",0.512381280066459,1.24435453731357,19.013005357699,6.23397224068913,39.691249870222,5.92288360636074,10.3391222595195,4.6297308519104,2.76929882332649,3.31827876595232,2.5619064000065,1.26875364555616,13.0047248731407,15.2799417470614,16.9817795662042,8.08830449514453,77.436670858423,67.3964376843233,5.72769073781364,2.58020573151424,0.792971028961291,6.81955084437568,8.57628666651229,0.500181725749686,13.9196914420118,10.1012309479641,0.914966571477436,1.0674610002742,7.25263502578132,0.378186182907748,138.879726022087,0.402585291476135,3.28777988032328,1.33585119420068,650.327740187516,22.7338694135636,2.41551174859618,2.47040974311939,8.59458599215575,0.280589748634197,0.628277045782591,1.01256300575099,0.774671697453552,1.05526144615291,0.8844676858484,2.67170238905294,0.670975485793559,0.54897994295162,0.35378707433936,0.622177268656784,0.890567463234842,1.2748534229426,7.85041318358916,219.695673370154,405.452186717446,38.7823830787374,3.09868678916262,16.9329813536285
"L10_ROI02.Tumor",1.10281656741255,1.88127532086145,35.2576943781352,2.91922032567278,40.6420341014861,6.77907831065915,51.6377639684572,4.80049564781096,2.75704141885055,1.03794500481133,3.69767907912169,0.194614688378185,3.6328075158821,23.6132488564255,6.09792690302717,7.23317925014442,14.8231520981065,23.3213268250392,3.73011486074148,3.24357813963642,2.52999094910792,12.0336748979554,6.35741315279368,0.389229376884044,6.87638565551853,79.7271506660712,1.45961016299598,1.10281656741255,12.0336748979554,0.518972502405664,231.850965409593,0.421665158184653,4.08690845536737,9.3415050426636,800.936750130572,13.1040556850249,1.23255969293417,1.45961016299598,5.12485346081706,0.324357813963642,1.42717438137619,1.07038078611194,0.778458753448906,1.39473860007558,1.20012391163356,68.8287281311922,0.778458753448906,0.681151409227895,0.778458753448906,1.23255969293417,1.03794500481133,1.20012391163356,4.3463947083257,237.88402076534,90.0417291445613,38.9553734444896,2.2705046977455,4.63831673971201
"L10_ROI02.TME",0.554826265838289,4.02249042744474,20.8059849689358,3.75574703027193,34.8313527845035,12.7289949063387,9.20798206436056,5.99105669853321,6.74327307673303,1.54711170254797,2.34200702572463,0.309422340568167,12.830357398389,17.7384359037915,16.2553426172444,5.47357450745565,31.4917254567733,61.2816280302591,7.7088841768884,3.43565495378171,7.43147103951766,20.043098852881,10.979158220276,0.698867700053881,13.2624816995129,9.73613399446456,0.794895323176669,1.22168475830172,14.3721342314238,0.421454567310458,137.740955347702,0.426789435242199,3.60103586007571,1.44041434391314,1115.93700607826,29.4111269557795,1.78184589201318,3.80376084183332,9.46405572602132,0.36810588793447,0.586835473663031,0.922932154007052,0.752216379371296,1.05630385200772,1.07764332420328,3.43032008602569,0.656188756834244,0.741546643859254,0.309422340568167,0.693532832297861,1.09364792805707,1.44041434391314,6.83930069985582,148.293324129924,175.015677655838,39.9955049515667,3.95313714427353,7.34611315424986
